id,smoking
172561,0.053510989993810654
172562,0.03201210871338844
172563,0.6786822080612183
172564,0.15606902539730072
172565,0.004822892136871815
172566,0.7000229358673096
172567,0.5144191980361938
172568,0.019226424396038055
172569,0.8404121994972229
172570,0.7213205099105835
172571,0.8841699361801147
172572,0.015008486807346344
172573,0.7292003035545349
172574,0.8770333528518677
172575,0.5200364589691162
172576,0.05856958031654358
172577,0.017923463135957718
172578,0.05024757608771324
172579,0.5785524845123291
172580,0.8212159872055054
172581,0.3952692747116089
172582,0.6090450882911682
172583,0.005883575417101383
172584,0.7623009085655212
172585,0.036670882254838943
172586,0.7694939970970154
172587,0.7254114747047424
172588,0.11415275931358337
172589,0.5149940252304077
172590,0.6080945134162903
172591,0.5033517479896545
172592,0.671709418296814
172593,0.8074938058853149
172594,0.010842657648026943
172595,0.47327905893325806
172596,0.6760857701301575
172597,0.8437492251396179
172598,0.15592098236083984
172599,0.7320631742477417
172600,0.7445414066314697
172601,0.8786183595657349
172602,0.665675938129425
172603,0.4971161186695099
172604,0.769534707069397
172605,0.6484991312026978
172606,0.8192843198776245
172607,0.09163740277290344
172608,0.6965906023979187
172609,0.05521303787827492
172610,0.8453858494758606
172611,0.7467460036277771
172612,0.02855547145009041
172613,0.03672736883163452
172614,0.7415245771408081
172615,0.6578262448310852
172616,0.7938288450241089
172617,0.010434681549668312
172618,0.5646412968635559
172619,0.08110322058200836
172620,0.3655403256416321
172621,0.0244426392018795
172622,0.32344722747802734
172623,0.026092922315001488
172624,0.7250567674636841
172625,0.4241854250431061
172626,0.007172171026468277
172627,0.01497679203748703
172628,0.6186999678611755
172629,0.6516668200492859
172630,0.7065550684928894
172631,0.6882153749465942
172632,0.43912044167518616
172633,0.4415184259414673
172634,0.018015433102846146
172635,0.6537918448448181
172636,0.45154860615730286
172637,0.6106677651405334
172638,0.03706830367445946
172639,0.7010794878005981
172640,0.6416776180267334
172641,0.7102379202842712
172642,0.4266831576824188
172643,0.377793550491333
172644,0.7416126132011414
172645,0.008745950646698475
172646,0.016709716990590096
172647,0.7190821170806885
172648,0.010913311503827572
172649,0.044914476573467255
172650,0.6986976265907288
172651,0.11614371091127396
172652,0.014259181916713715
172653,0.6534047722816467
172654,0.6358100175857544
172655,0.01103259064257145
172656,0.5015822052955627
172657,0.4623525142669678
172658,0.034018632024526596
172659,0.5346537828445435
172660,0.6782425045967102
172661,0.5671748518943787
172662,0.7487131953239441
172663,0.054215941578149796
172664,0.03336247801780701
172665,0.5727865099906921
172666,0.503491997718811
172667,0.58551424741745
172668,0.5284936428070068
172669,0.8358054161071777
172670,0.10074808448553085
172671,0.39122095704078674
172672,0.015967287123203278
172673,0.592520534992218
172674,0.6691044569015503
172675,0.8237864971160889
172676,0.2779461145401001
172677,0.6123954653739929
172678,0.7147603631019592
172679,0.037127818912267685
172680,0.23259805142879486
172681,0.5675044655799866
172682,0.48140692710876465
172683,0.5400404930114746
172684,0.7081602811813354
172685,0.06716471165418625
172686,0.008883597329258919
172687,0.011557714082300663
172688,0.24482443928718567
172689,0.02240016683936119
172690,0.22584329545497894
172691,0.020073916763067245
172692,0.49363917112350464
172693,0.12550628185272217
172694,0.01205246802419424
172695,0.01604696735739708
172696,0.7772791385650635
172697,0.007860387675464153
172698,0.5357522368431091
172699,0.25121942162513733
172700,0.6272157430648804
172701,0.7180979251861572
172702,0.021329008042812347
172703,0.6678171753883362
172704,0.7570869326591492
172705,0.0032302208710461855
172706,0.05087561905384064
172707,0.19677655398845673
172708,0.4468361437320709
172709,0.842921257019043
172710,0.41248077154159546
172711,0.7553178668022156
172712,0.14012028276920319
172713,0.04228576272726059
172714,0.0072626471519470215
172715,0.3282548487186432
172716,0.005921666976064444
172717,0.13410085439682007
172718,0.014271426014602184
172719,0.5169689655303955
172720,0.4844631850719452
172721,0.06694638729095459
172722,0.6775220632553101
172723,0.6164617538452148
172724,0.017858529463410378
172725,0.7804021835327148
172726,0.7691208720207214
172727,0.8345481753349304
172728,0.1924186497926712
172729,0.055034466087818146
172730,0.025579841807484627
172731,0.6917304992675781
172732,0.003090253099799156
172733,0.0061264620162546635
172734,0.3349704146385193
172735,0.0644293949007988
172736,0.14834119379520416
172737,0.04884235933423042
172738,0.8687937259674072
172739,0.8510164022445679
172740,0.411841481924057
172741,0.7903475165367126
172742,0.8380444049835205
172743,0.14588461816310883
172744,0.05009004473686218
172745,0.14540168642997742
172746,0.7742001414299011
172747,0.1529102921485901
172748,0.036136604845523834
172749,0.8302871584892273
172750,0.01258232444524765
172751,0.04517219960689545
172752,0.488521009683609
172753,0.7577385306358337
172754,0.8529998064041138
172755,0.44853562116622925
172756,0.6519140005111694
172757,0.6226117014884949
172758,0.6339923739433289
172759,0.7016654014587402
172760,0.8270695805549622
172761,0.6166127920150757
172762,0.009354895912110806
172763,0.5255013704299927
172764,0.0028153678867965937
172765,0.11235576122999191
172766,0.25817206501960754
172767,0.5905612111091614
172768,0.008769528940320015
172769,0.4551457166671753
172770,0.09289863705635071
172771,0.7422018647193909
172772,0.5094782114028931
172773,0.005704300478100777
172774,0.6551524996757507
172775,0.5583155751228333
172776,0.003601740812882781
172777,0.2919453978538513
172778,0.5996230840682983
172779,0.5239635109901428
172780,0.7196547985076904
172781,0.5480061173439026
172782,0.6308715343475342
172783,0.11688622087240219
172784,0.16678486764431
172785,0.7839123010635376
172786,0.5385257005691528
172787,0.6130494475364685
172788,0.8399718403816223
172789,0.10834851115942001
172790,0.796474814414978
172791,0.7095957398414612
172792,0.18461328744888306
172793,0.6052366495132446
172794,0.8087716102600098
172795,0.05671147629618645
172796,0.01579093374311924
172797,0.5662435293197632
172798,0.7710806727409363
172799,0.015722012147307396
172800,0.5908253788948059
172801,0.6379255056381226
172802,0.7690560221672058
172803,0.0749303549528122
172804,0.6366323828697205
172805,0.4657590687274933
172806,0.7554295063018799
172807,0.7805840373039246
172808,0.7988882660865784
172809,0.6579001545906067
172810,0.11647845804691315
172811,0.5204683542251587
172812,0.4799870550632477
172813,0.032516129314899445
172814,0.6505721807479858
172815,0.09907781332731247
172816,0.023188520222902298
172817,0.553589403629303
172818,0.6767233610153198
172819,0.08128047734498978
172820,0.7951425313949585
172821,0.036657627671957016
172822,0.7812684178352356
172823,0.42397165298461914
172824,0.5662509202957153
172825,0.7000104784965515
172826,0.03680521994829178
172827,0.031094089150428772
172828,0.011073397472500801
172829,0.8273331522941589
172830,0.582990825176239
172831,0.5526872277259827
172832,0.6468108892440796
172833,0.7633835673332214
172834,0.7907304763793945
172835,0.4934203028678894
172836,0.5449345707893372
172837,0.00340151134878397
172838,0.6804431676864624
172839,0.5867758393287659
172840,0.2632618546485901
172841,0.7624561190605164
172842,0.17969751358032227
172843,0.034987322986125946
172844,0.6912493109703064
172845,0.7161141037940979
172846,0.8638581037521362
172847,0.6362161636352539
172848,0.12537898123264313
172849,0.23030376434326172
172850,0.3897860646247864
172851,0.2664932906627655
172852,0.7528234720230103
172853,0.7625415921211243
172854,0.726470947265625
172855,0.7747904062271118
172856,0.7689752578735352
172857,0.022540684789419174
172858,0.4086439311504364
172859,0.770684003829956
172860,0.014975265599787235
172861,0.019450027495622635
172862,0.7989226579666138
172863,0.03030235692858696
172864,0.03797193244099617
172865,0.03139530494809151
172866,0.03545815870165825
172867,0.8381269574165344
172868,0.05310560390353203
172869,0.8538756966590881
172870,0.6992273330688477
172871,0.039167165756225586
172872,0.7389455437660217
172873,0.5691846609115601
172874,0.4357846975326538
172875,0.009529391303658485
172876,0.006943603977560997
172877,0.1052066758275032
172878,0.009015162475407124
172879,0.06526622921228409
172880,0.680047333240509
172881,0.0130874402821064
172882,0.01727643981575966
172883,0.5891876816749573
172884,0.006422583945095539
172885,0.22552208602428436
172886,0.8918476104736328
172887,0.7641467452049255
172888,0.7199286222457886
172889,0.63331538438797
172890,0.7327156662940979
172891,0.30877313017845154
172892,0.017204100266098976
172893,0.6155900955200195
172894,0.5787637829780579
172895,0.02580203488469124
172896,0.25460079312324524
172897,0.03733821213245392
172898,0.5046826004981995
172899,0.6979144811630249
172900,0.6980533599853516
172901,0.4892328679561615
172902,0.049519963562488556
172903,0.44438841938972473
172904,0.7707427144050598
172905,0.20051950216293335
172906,0.005956363398581743
172907,0.03549617528915405
172908,0.767467737197876
172909,0.49223050475120544
172910,0.01531295944005251
172911,0.7688689827919006
172912,0.7245758771896362
172913,0.6743610501289368
172914,0.0063112154603004456
172915,0.43102169036865234
172916,0.36590149998664856
172917,0.3449651896953583
172918,0.7032032012939453
172919,0.007963916286826134
172920,0.02559007704257965
172921,0.11914190649986267
172922,0.3036496937274933
172923,0.6551945209503174
172924,0.514532208442688
172925,0.18207530677318573
172926,0.8547394871711731
172927,0.5656834244728088
172928,0.3106408417224884
172929,0.6231632232666016
172930,0.6904110312461853
172931,0.09659026563167572
172932,0.699901819229126
172933,0.02586415782570839
172934,0.5945510864257812
172935,0.6917048692703247
172936,0.6947875022888184
172937,0.022617802023887634
172938,0.7715253233909607
172939,0.7702508568763733
172940,0.7268726825714111
172941,0.1746560037136078
172942,0.6711344718933105
172943,0.4982125461101532
172944,0.13707642257213593
172945,0.6538848280906677
172946,0.09163811802864075
172947,0.5526217222213745
172948,0.6434652209281921
172949,0.033819690346717834
172950,0.4921592175960541
172951,0.6821926832199097
172952,0.009247475303709507
172953,0.38982078433036804
172954,0.8213630318641663
172955,0.020068543031811714
172956,0.6819844841957092
172957,0.0065688188187778
172958,0.017057545483112335
172959,0.009145691990852356
172960,0.007241527549922466
172961,0.5613439083099365
172962,0.5151696801185608
172963,0.08248677104711533
172964,0.01828685589134693
172965,0.006356546655297279
172966,0.8469778895378113
172967,0.3749401569366455
172968,0.6965273022651672
172969,0.46100330352783203
172970,0.5226056575775146
172971,0.395557165145874
172972,0.43212926387786865
172973,0.8662688732147217
172974,0.6265842914581299
172975,0.61674964427948
172976,0.006982163060456514
172977,0.5601964592933655
172978,0.7557855844497681
172979,0.6877394914627075
172980,0.4562210738658905
172981,0.6627201437950134
172982,0.4045915901660919
172983,0.6823667883872986
172984,0.5262979865074158
172985,0.17916785180568695
172986,0.8821931481361389
172987,0.5142319202423096
172988,0.6441437602043152
172989,0.04841555655002594
172990,0.7491016387939453
172991,0.02266819030046463
172992,0.4344472885131836
172993,0.5894087553024292
172994,0.04178185760974884
172995,0.7097053527832031
172996,0.06618998944759369
172997,0.7232064604759216
172998,0.04495970532298088
172999,0.2893823981285095
173000,0.7311699390411377
173001,0.8212152719497681
173002,0.02250976674258709
173003,0.14063780009746552
173004,0.4395125210285187
173005,0.011966519989073277
173006,0.7043707966804504
173007,0.584321916103363
173008,0.62677401304245
173009,0.3743663430213928
173010,0.710117518901825
173011,0.5108470916748047
173012,0.781074583530426
173013,0.3911028206348419
173014,0.41466301679611206
173015,0.6503171920776367
173016,0.7167843580245972
173017,0.020183654502034187
173018,0.5280999541282654
173019,0.686207115650177
173020,0.6551501750946045
173021,0.021502837538719177
173022,0.024205176159739494
173023,0.7215129137039185
173024,0.019373547285795212
173025,0.2883830666542053
173026,0.10729539394378662
173027,0.47701531648635864
173028,0.7513716816902161
173029,0.45869994163513184
173030,0.3846103847026825
173031,0.03303482383489609
173032,0.27153027057647705
173033,0.12127697467803955
173034,0.5183854103088379
173035,0.6027098298072815
173036,0.7876766920089722
173037,0.7079278826713562
173038,0.02070222608745098
173039,0.8604497313499451
173040,0.5038685202598572
173041,0.7763985991477966
173042,0.5237894058227539
173043,0.09342139959335327
173044,0.35290396213531494
173045,0.4813302457332611
173046,0.621934175491333
173047,0.4511609971523285
173048,0.010725084692239761
173049,0.7652308940887451
173050,0.6702229380607605
173051,0.047129884362220764
173052,0.03592056781053543
173053,0.017499789595603943
173054,0.07498742640018463
173055,0.044966358691453934
173056,0.499901682138443
173057,0.7320035099983215
173058,0.005497172474861145
173059,0.010528107173740864
173060,0.05800624564290047
173061,0.7798697352409363
173062,0.554774284362793
173063,0.4719046950340271
173064,0.10012155771255493
173065,0.84378582239151
173066,0.26228460669517517
173067,0.6858980059623718
173068,0.565790593624115
173069,0.7177757620811462
173070,0.4802680015563965
173071,0.05406530201435089
173072,0.8602879047393799
173073,0.7622534036636353
173074,0.7466172575950623
173075,0.376020222902298
173076,0.7150666117668152
173077,0.7067171335220337
173078,0.2353261113166809
173079,0.7443420886993408
173080,0.038455717265605927
173081,0.7060452699661255
173082,0.7550647854804993
173083,0.01604423299431801
173084,0.6210647821426392
173085,0.29662275314331055
173086,0.6121469140052795
173087,0.7354595065116882
173088,0.034782636910676956
173089,0.5279404520988464
173090,0.4322330951690674
