id,smoking
185877,0.2769430875778198
185878,0.6795382499694824
185879,0.5811329483985901
185880,0.7962538003921509
185881,0.5220970511436462
185882,0.6652320623397827
185883,0.34681737422943115
185884,0.7403301000595093
185885,0.6192163228988647
185886,0.2875414490699768
185887,0.9021750092506409
185888,0.027518432587385178
185889,0.049038589000701904
185890,0.8497020602226257
185891,0.6216057538986206
185892,0.0467296727001667
185893,0.6678476929664612
185894,0.585239052772522
185895,0.8260636925697327
185896,0.02741929143667221
185897,0.6043235659599304
185898,0.03110399842262268
185899,0.9202314615249634
185900,0.7881206274032593
185901,0.759050726890564
185902,0.5674951076507568
185903,0.01907527633011341
185904,0.01608787663280964
185905,0.7425906658172607
185906,0.4440825879573822
185907,0.6573734879493713
185908,0.692958652973175
185909,0.8579825758934021
185910,0.6677697896957397
185911,0.753873884677887
185912,0.2867979109287262
185913,0.029147187247872353
185914,0.8634968996047974
185915,0.02946351282298565
185916,0.031086862087249756
185917,0.7025014758110046
185918,0.6030378937721252
185919,0.7829025387763977
185920,0.6571534872055054
185921,0.7562156319618225
185922,0.6928420066833496
185923,0.6400963068008423
185924,0.05531284585595131
185925,0.017065102234482765
185926,0.7781962156295776
185927,0.010531794279813766
185928,0.3772583603858948
185929,0.5071821808815002
185930,0.3434995412826538
185931,0.027892155572772026
185932,0.16781632602214813
185933,0.05946798995137215
185934,0.010587568394839764
185935,0.7787632942199707
185936,0.05171887204051018
185937,0.8927986025810242
185938,0.03648265078663826
185939,0.751435399055481
185940,0.4908280074596405
185941,0.7107382416725159
185942,0.5139491558074951
185943,0.0847143828868866
185944,0.07164543122053146
185945,0.6243985891342163
185946,0.018327489495277405
185947,0.7774285078048706
185948,0.034132976084947586
185949,0.8071368336677551
185950,0.06054916977882385
185951,0.0422809012234211
185952,0.6907879710197449
185953,0.44046103954315186
185954,0.030278658494353294
185955,0.8477764129638672
185956,0.20444117486476898
185957,0.7336174845695496
185958,0.822144627571106
185959,0.3162476420402527
185960,0.8493071794509888
185961,0.45655882358551025
185962,0.05018611252307892
185963,0.8674430251121521
185964,0.5504926443099976
185965,0.49889689683914185
185966,0.7555534839630127
185967,0.6825919151306152
185968,0.5594868659973145
185969,0.2933271825313568
185970,0.7457448840141296
185971,0.04002919793128967
185972,0.2057093232870102
185973,0.11863705515861511
185974,0.4707465171813965
185975,0.4413753151893616
185976,0.1150078997015953
185977,0.788034200668335
185978,0.03267143666744232
185979,0.1347126066684723
185980,0.6273518800735474
185981,0.8356486558914185
185982,0.8451573848724365
185983,0.6381893754005432
185984,0.022616520524024963
185985,0.38454028964042664
185986,0.7876425981521606
185987,0.8246503472328186
185988,0.8500171303749084
185989,0.6205230355262756
185990,0.7999096512794495
185991,0.8247618079185486
185992,0.7664289474487305
185993,0.8342404961585999
185994,0.4847153425216675
185995,0.7728179693222046
185996,0.6598365306854248
185997,0.8044677376747131
185998,0.8176711797714233
185999,0.2387147694826126
186000,0.6099144816398621
186001,0.6876382827758789
186002,0.8943445086479187
186003,0.8597524166107178
186004,0.8463968634605408
186005,0.09606867283582687
186006,0.33044934272766113
186007,0.8266931176185608
186008,0.8483628034591675
186009,0.009207694791257381
186010,0.7891728281974792
186011,0.7358795404434204
186012,0.8346719741821289
186013,0.1453763097524643
186014,0.6742430925369263
186015,0.14605987071990967
186016,0.03354327008128166
186017,0.564223051071167
186018,0.4340589642524719
186019,0.4963204562664032
186020,0.10211487859487534
186021,0.027954133227467537
186022,0.7722768187522888
186023,0.012344173155725002
186024,0.07945840805768967
186025,0.02783975750207901
186026,0.0528927817940712
186027,0.5171138644218445
186028,0.7439973950386047
186029,0.8981691598892212
186030,0.445084810256958
186031,0.9144018292427063
186032,0.7236705422401428
186033,0.10362105071544647
186034,0.8066694736480713
186035,0.8135897517204285
186036,0.4309602677822113
186037,0.5218396186828613
186038,0.8298929929733276
186039,0.9008265733718872
186040,0.5834445953369141
186041,0.7074218392372131
186042,0.10241471976041794
186043,0.532014787197113
186044,0.3811367452144623
186045,0.6741736531257629
186046,0.6638124585151672
186047,0.4169396460056305
186048,0.7668326497077942
186049,0.10015550255775452
186050,0.7754054665565491
186051,0.5792272090911865
186052,0.017597973346710205
186053,0.8113242387771606
186054,0.06276187300682068
186055,0.3140869438648224
186056,0.7062684297561646
186057,0.010146849788725376
186058,0.8105315566062927
186059,0.02777153067290783
186060,0.39413753151893616
186061,0.004959959536790848
186062,0.6772900223731995
186063,0.06653881072998047
186064,0.2781699001789093
186065,0.5958144664764404
186066,0.7988207340240479
186067,0.03525786101818085
186068,0.019169295206665993
186069,0.8013523817062378
186070,0.4134630262851715
186071,0.022133607417345047
186072,0.015616877935826778
186073,0.5480434894561768
186074,0.705700695514679
186075,0.07901293784379959
186076,0.6768054366111755
186077,0.7950093746185303
186078,0.02486104518175125
186079,0.015250369906425476
186080,0.7014955878257751
186081,0.6154152154922485
186082,0.07843058556318283
186083,0.7604196071624756
186084,0.7517873048782349
186085,0.6864030957221985
186086,0.777326226234436
186087,0.5194993615150452
186088,0.46215465664863586
186089,0.25246235728263855
186090,0.08957472443580627
186091,0.5542881488800049
186092,0.3725792467594147
186093,0.07399556785821915
186094,0.13874875009059906
186095,0.24598078429698944
186096,0.034958139061927795
186097,0.7372950911521912
186098,0.8045759201049805
186099,0.4576675593852997
186100,0.6862545609474182
186101,0.7629804015159607
186102,0.017214825376868248
186103,0.8697777390480042
186104,0.013212740421295166
186105,0.4140947163105011
186106,0.7432838082313538
186107,0.03478206694126129
186108,0.810584306716919
186109,0.06864501535892487
186110,0.728228747844696
186111,0.004638487473130226
186112,0.06574695557355881
186113,0.18847042322158813
186114,0.46416258811950684
186115,0.7155250310897827
186116,0.9045700430870056
186117,0.3097322881221771
186118,0.16076163947582245
186119,0.7947622537612915
186120,0.44551971554756165
186121,0.36605873703956604
186122,0.03234869986772537
186123,0.7180036902427673
186124,0.2448803037405014
186125,0.888137698173523
186126,0.7012466788291931
186127,0.5557198524475098
186128,0.08257534354925156
186129,0.4457596242427826
186130,0.7057605981826782
186131,0.48111915588378906
186132,0.6695688962936401
186133,0.25689011812210083
186134,0.7840307354927063
186135,0.012680742889642715
186136,0.5143834352493286
186137,0.6474671959877014
186138,0.6672471165657043
186139,0.05000049248337746
186140,0.581954300403595
186141,0.022074097767472267
186142,0.031725943088531494
186143,0.12313056737184525
186144,0.6589553356170654
186145,0.18888603150844574
186146,0.012105539441108704
186147,0.6633253693580627
186148,0.7249054908752441
186149,0.046323373913764954
186150,0.7103636264801025
186151,0.20554527640342712
186152,0.7566530108451843
186153,0.024076471105217934
186154,0.7652869820594788
186155,0.6001406908035278
186156,0.7817200422286987
186157,0.7525521516799927
186158,0.5455238223075867
186159,0.07719368487596512
186160,0.7182633280754089
186161,0.8238908648490906
186162,0.12666407227516174
186163,0.5546244382858276
186164,0.3755984604358673
186165,0.25836166739463806
186166,0.15384770929813385
186167,0.6987463235855103
186168,0.02054780162870884
186169,0.6570038199424744
186170,0.8307360410690308
186171,0.6111436486244202
186172,0.7112038135528564
186173,0.8408339619636536
186174,0.03279251605272293
186175,0.2213868498802185
186176,0.46339428424835205
186177,0.7743009328842163
186178,0.7305616140365601
186179,0.7578063607215881
186180,0.9185861945152283
186181,0.7906209230422974
186182,0.8344870805740356
186183,0.5167116522789001
186184,0.3472922146320343
186185,0.8311337232589722
186186,0.43699315190315247
186187,0.6080054640769958
186188,0.024567289277911186
186189,0.7385414838790894
186190,0.9693536162376404
186191,0.18129919469356537
186192,0.8317286372184753
186193,0.4200327396392822
186194,0.8459117412567139
186195,0.4902147650718689
186196,0.6103217005729675
186197,0.8831974864006042
186198,0.7522149085998535
186199,0.6437070965766907
186200,0.5239216685295105
186201,0.31301459670066833
186202,0.6985102295875549
186203,0.8786254525184631
186204,0.4316882789134979
186205,0.6556006669998169
186206,0.7379384636878967
186207,0.5316283702850342
186208,0.6790831685066223
186209,0.5146299600601196
186210,0.3925797641277313
186211,0.6530547142028809
186212,0.7380800843238831
186213,0.02729622647166252
186214,0.552392840385437
186215,0.7776075601577759
186216,0.9037413001060486
186217,0.6426333785057068
186218,0.9061025977134705
186219,0.6491071581840515
186220,0.6309691071510315
186221,0.6710231304168701
186222,0.00861445628106594
186223,0.6197850108146667
186224,0.1405663639307022
186225,0.7571542263031006
186226,0.5110699534416199
186227,0.7403563857078552
186228,0.028906678780913353
186229,0.7340068221092224
186230,0.029450159519910812
186231,0.6773857474327087
186232,0.1791718304157257
186233,0.8094978332519531
186234,0.6714717745780945
186235,0.03642081841826439
186236,0.7296121716499329
186237,0.777412474155426
186238,0.40907323360443115
186239,0.4915085434913635
186240,0.22900457680225372
186241,0.6505018472671509
186242,0.0056449053809046745
186243,0.810452401638031
186244,0.014701644890010357
186245,0.4751606583595276
186246,0.021252023056149483
186247,0.23256565630435944
186248,0.7667284607887268
186249,0.7111842632293701
186250,0.8230501413345337
186251,0.9328933954238892
186252,0.8084658980369568
186253,0.5419360995292664
186254,0.7804725766181946
186255,0.008394822478294373
186256,0.002886764705181122
186257,0.8400912880897522
186258,0.614348828792572
186259,0.02071261964738369
186260,0.7612951993942261
186261,0.1875753402709961
186262,0.005841804668307304
186263,0.7565518021583557
186264,0.7553707361221313
186265,0.08806950598955154
186266,0.13931316137313843
186267,0.026981377974152565
186268,0.01745365932583809
186269,0.8558577299118042
186270,0.5496165752410889
186271,0.8444961905479431
186272,0.6707479953765869
186273,0.7090320587158203
186274,0.8533551096916199
186275,0.8498504757881165
186276,0.7604052424430847
186277,0.8963168859481812
186278,0.7156987190246582
186279,0.03273804485797882
186280,0.21079008281230927
186281,0.778609573841095
186282,0.07520873099565506
186283,0.7760095596313477
186284,0.7204508781433105
186285,0.8683368563652039
186286,0.9029214382171631
186287,0.010299396701157093
186288,0.03773176297545433
186289,0.7097852826118469
186290,0.7066877484321594
186291,0.005123126320540905
186292,0.8048000335693359
186293,0.3197314143180847
186294,0.38309821486473083
186295,0.6366798281669617
186296,0.0036355582997202873
186297,0.7518781423568726
186298,0.2759719491004944
186299,0.5801947712898254
186300,0.004193160682916641
186301,0.09689904749393463
186302,0.8768568634986877
186303,0.89410400390625
186304,0.015237034298479557
186305,0.3461286127567291
186306,0.7341742515563965
186307,0.03651005029678345
186308,0.3423251509666443
186309,0.5326933264732361
186310,0.037191323935985565
186311,0.717786967754364
186312,0.5491141080856323
186313,0.6438637375831604
186314,0.3005746603012085
186315,0.03323235362768173
186316,0.8018072843551636
186317,0.7362130880355835
186318,0.7792807221412659
186319,0.8262131214141846
186320,0.6702885031700134
186321,0.4297804534435272
186322,0.8121016621589661
186323,0.7374303340911865
186324,0.6768735647201538
186325,0.8070550560951233
186326,0.7686388492584229
186327,0.040478091686964035
186328,0.009577615186572075
186329,0.5775085687637329
186330,0.7909793257713318
186331,0.15790575742721558
186332,0.8265320062637329
186333,0.8574823141098022
186334,0.6958348751068115
186335,0.8167718648910522
186336,0.00454501761123538
186337,0.8417055010795593
186338,0.5817488431930542
186339,0.013394147157669067
186340,0.4263508915901184
186341,0.5537369847297668
186342,0.6340734362602234
186343,0.22471219301223755
186344,0.24427659809589386
186345,0.029159724712371826
186346,0.4924125373363495
186347,0.768659234046936
186348,0.046958643943071365
186349,0.8281230330467224
186350,0.7175518870353699
186351,0.7238088250160217
186352,0.05986620485782623
186353,0.04024098068475723
186354,0.08409743010997772
186355,0.019936660304665565
186356,0.7493541240692139
186357,0.855522632598877
186358,0.8646424412727356
186359,0.8786972165107727
186360,0.7302902936935425
186361,0.5061062574386597
186362,0.30159249901771545
186363,0.0038720329757779837
186364,0.07770140469074249
186365,0.7216686010360718
186366,0.8530329465866089
186367,0.6432809233665466
186368,0.865405261516571
186369,0.008083262480795383
186370,0.671676516532898
186371,0.1977575570344925
186372,0.7398616671562195
186373,0.6649872660636902
186374,0.34844323992729187
186375,0.6885006427764893
186376,0.7789450287818909
186377,0.6961545348167419
186378,0.20151910185813904
186379,0.7623657584190369
186380,0.007900333032011986
186381,0.8769370317459106
186382,0.4843228757381439
186383,0.7836756706237793
186384,0.07075962424278259
186385,0.5053371787071228
186386,0.5668123960494995
186387,0.06862831115722656
186388,0.8095157742500305
186389,0.019557133316993713
186390,0.015104339458048344
186391,0.7316893935203552
186392,0.43982037901878357
186393,0.8523826599121094
186394,0.8243515491485596
186395,0.07324492186307907
186396,0.7902584075927734
186397,0.7861888408660889
186398,0.5760343670845032
186399,0.1050664633512497
186400,0.009311758913099766
186401,0.00331764854490757
186402,0.4444335103034973
186403,0.6856119632720947
186404,0.7073197364807129
186405,0.7551981210708618
186406,0.1634771227836609
186407,0.5342381000518799
186408,0.5649988651275635
186409,0.8886952996253967
186410,0.6388220191001892
