id,smoking
169835,0.011447570286691189
169836,0.7722895741462708
169837,0.021235426887869835
169838,0.676190197467804
169839,0.6566483378410339
169840,0.04203297197818756
169841,0.3976273536682129
169842,0.8136416673660278
169843,0.1558748036623001
169844,0.5676161646842957
169845,0.700578510761261
169846,0.5166612267494202
169847,0.7081893086433411
169848,0.015539146028459072
169849,0.44630157947540283
169850,0.7256585955619812
169851,0.49932950735092163
169852,0.0066022793762385845
169853,0.6695971488952637
169854,0.46032097935676575
169855,0.73848956823349
169856,0.6613937020301819
169857,0.7592384815216064
169858,0.8454330563545227
169859,0.6516336798667908
169860,0.7221559882164001
169861,0.007064778357744217
169862,0.25845959782600403
169863,0.6715750098228455
169864,0.7255070805549622
169865,0.7548288702964783
169866,0.7581475973129272
169867,0.6076189279556274
169868,0.7220641374588013
169869,0.07541605830192566
169870,0.3777656555175781
169871,0.6327982544898987
169872,0.03463401272892952
169873,0.6221335530281067
169874,0.6517713665962219
169875,0.008935539051890373
169876,0.827754557132721
169877,0.6796445846557617
169878,0.56691575050354
169879,0.4542839229106903
169880,0.6386441588401794
169881,0.011167394928634167
169882,0.8899782299995422
169883,0.7490094304084778
169884,0.5576575994491577
169885,0.9671762585639954
169886,0.82843017578125
169887,0.7509233355522156
169888,0.28234541416168213
169889,0.8414708971977234
169890,0.03012039139866829
169891,0.04491689056158066
169892,0.2559768855571747
169893,0.016331570222973824
169894,0.10378903150558472
169895,0.695428729057312
169896,0.006896378472447395
169897,0.6792234778404236
169898,0.7939705848693848
169899,0.015170415863394737
169900,0.5571413040161133
169901,0.22218060493469238
169902,0.8920497298240662
169903,0.5689441561698914
169904,0.5999454259872437
169905,0.8079172372817993
169906,0.3007102906703949
169907,0.8867809176445007
169908,0.022376498207449913
169909,0.5137231349945068
169910,0.47142860293388367
169911,0.34520527720451355
169912,0.7095049023628235
169913,0.011286105029284954
169914,0.012288840487599373
169915,0.03136887028813362
169916,0.486532598733902
169917,0.8012449145317078
169918,0.46076011657714844
169919,0.7009138464927673
169920,0.6573625802993774
169921,0.7602569460868835
169922,0.8101009130477905
169923,0.8565465807914734
169924,0.7906719446182251
169925,0.5679277181625366
169926,0.04189712926745415
169927,0.6735256314277649
169928,0.32237130403518677
169929,0.0037158625200390816
169930,0.6064050793647766
169931,0.8305135369300842
169932,0.04584065452218056
169933,0.47109121084213257
169934,0.03842901438474655
169935,0.7171267867088318
169936,0.7474470138549805
169937,0.015101934783160686
169938,0.7072430849075317
169939,0.0075517031364142895
169940,0.7906901836395264
169941,0.03393485024571419
169942,0.7551444172859192
169943,0.012496964074671268
169944,0.055226124823093414
169945,0.5880337953567505
169946,0.5527639985084534
169947,0.1158352866768837
169948,0.3255992531776428
169949,0.5409644246101379
169950,0.0106149110943079
169951,0.10254058986902237
169952,0.011100112460553646
169953,0.15917187929153442
169954,0.05272082984447479
169955,0.7849860191345215
169956,0.0775161013007164
169957,0.561077892780304
169958,0.7281703352928162
169959,0.4268374741077423
169960,0.007185421884059906
169961,0.7565910816192627
169962,0.7267408967018127
169963,0.36732396483421326
169964,0.8087082505226135
169965,0.6246711015701294
169966,0.3787980377674103
169967,0.029151465743780136
169968,0.8367488384246826
169969,0.0072004967369139194
169970,0.6646494269371033
169971,0.5594432950019836
169972,0.019719993695616722
169973,0.8020730018615723
169974,0.4102823734283447
169975,0.5192141532897949
169976,0.5408085584640503
169977,0.8820843696594238
169978,0.0047336118295788765
169979,0.7001427412033081
169980,0.07791388034820557
169981,0.005531863775104284
169982,0.44349753856658936
169983,0.015502388589084148
169984,0.8766700029373169
169985,0.5741571187973022
169986,0.0521271675825119
169987,0.7390316724777222
169988,0.5075629949569702
169989,0.15803661942481995
169990,0.7493866086006165
169991,0.717462420463562
169992,0.05817680060863495
169993,0.638559877872467
169994,0.7315587997436523
169995,0.6611926555633545
169996,0.6995028853416443
169997,0.01634827069938183
169998,0.7302021980285645
169999,0.7303513288497925
170000,0.5960169434547424
170001,0.6752890348434448
170002,0.20948074758052826
170003,0.620020866394043
170004,0.009425420314073563
170005,0.035978689789772034
170006,0.7751752734184265
170007,0.4497554302215576
170008,0.6450678706169128
170009,0.6798505783081055
170010,0.5250464081764221
170011,0.010257287882268429
170012,0.758441686630249
170013,0.020609527826309204
170014,0.010319022461771965
170015,0.7118961215019226
170016,0.6796446442604065
170017,0.33739399909973145
170018,0.4497584104537964
170019,0.6339189410209656
170020,0.40441465377807617
170021,0.18848660588264465
170022,0.5622018575668335
170023,0.029579566791653633
170024,0.4439346492290497
170025,0.6460860371589661
170026,0.45961761474609375
170027,0.402564138174057
170028,0.7481869459152222
170029,0.651085615158081
170030,0.7570788860321045
170031,0.7643125057220459
170032,0.7685539722442627
170033,0.48618990182876587
170034,0.760026216506958
170035,0.6567915678024292
170036,0.2832648456096649
170037,0.024555480107665062
170038,0.028089072555303574
170039,0.6501837968826294
170040,0.03963174298405647
170041,0.020977046340703964
170042,0.012241789139807224
170043,0.037498146295547485
170044,0.011518606916069984
170045,0.005212729796767235
170046,0.6881473660469055
170047,0.3277508318424225
170048,0.026334742084145546
170049,0.7897950410842896
170050,0.5605606436729431
170051,0.058899857103824615
170052,0.004135362338274717
170053,0.5180187821388245
170054,0.03671903908252716
170055,0.025157753378152847
170056,0.4574766159057617
170057,0.7541142106056213
170058,0.6764107942581177
170059,0.46792569756507874
170060,0.8434171080589294
170061,0.5111687183380127
170062,0.5067463517189026
170063,0.6059571504592896
170064,0.057086896151304245
170065,0.020459255203604698
170066,0.17462295293807983
170067,0.07480104267597198
170068,0.759605348110199
170069,0.6819005608558655
170070,0.8595395088195801
170071,0.7710894346237183
170072,0.008064852096140385
170073,0.4692877233028412
170074,0.39783427119255066
170075,0.6955392360687256
170076,0.7142490744590759
170077,0.7137487530708313
170078,0.04445568099617958
170079,0.45684584975242615
170080,0.012870500795543194
170081,0.4925852119922638
170082,0.6923161745071411
170083,0.44435548782348633
170084,0.6757235527038574
170085,0.30544736981391907
170086,0.46659067273139954
170087,0.6100804805755615
170088,0.493960440158844
170089,0.10235895961523056
170090,0.5151618123054504
170091,0.14536705613136292
170092,0.7285957336425781
170093,0.41003990173339844
170094,0.5382082462310791
170095,0.5483702421188354
170096,0.7706812620162964
170097,0.49096935987472534
170098,0.6826290488243103
170099,0.012243259698152542
170100,0.759358823299408
170101,0.7669885754585266
170102,0.025437045842409134
170103,0.6157494783401489
170104,0.8309584856033325
170105,0.6866714358329773
170106,0.7328824400901794
170107,0.6148697733879089
170108,0.5536956787109375
170109,0.794578492641449
170110,0.7930513620376587
170111,0.5250104069709778
170112,0.6583848595619202
170113,0.7326199412345886
170114,0.03860979899764061
170115,0.01266445405781269
170116,0.0064656916074454784
170117,0.01518911961466074
170118,0.011394803412258625
170119,0.720947802066803
170120,0.7570006847381592
170121,0.5890291333198547
170122,0.05283118784427643
170123,0.38902804255485535
170124,0.5761879682540894
170125,0.009433561936020851
170126,0.7340708374977112
170127,0.6759755611419678
170128,0.1778153032064438
170129,0.6173961162567139
170130,0.05495397746562958
170131,0.36778855323791504
170132,0.656396210193634
170133,0.8913813233375549
170134,0.5871924757957458
170135,0.8961604237556458
170136,0.6995437741279602
170137,0.6497770547866821
170138,0.47528278827667236
170139,0.04474804550409317
170140,0.5311951041221619
170141,0.0159078910946846
170142,0.769504964351654
170143,0.04220153018832207
170144,0.5175119042396545
170145,0.7640056014060974
170146,0.014102179557085037
170147,0.6537318229675293
170148,0.41012686491012573
170149,0.7326897978782654
170150,0.00520571693778038
170151,0.3295610845088959
170152,0.17956896126270294
170153,0.0592462532222271
170154,0.15543873608112335
170155,0.006851148325949907
170156,0.008175087161362171
170157,0.37483784556388855
170158,0.5777676105499268
170159,0.6667865514755249
170160,0.7446433305740356
170161,0.7918791174888611
170162,0.4144158959388733
170163,0.0045592593960464
170164,0.5817813277244568
170165,0.09033185988664627
170166,0.7556731700897217
170167,0.7891794443130493
170168,0.8652832508087158
170169,0.8055979609489441
170170,0.5745757222175598
170171,0.6572140455245972
170172,0.5721207857131958
170173,0.5698678493499756
170174,0.14180883765220642
170175,0.4233773648738861
170176,0.012094328179955482
170177,0.7211763858795166
170178,0.5375294089317322
170179,0.7568603157997131
170180,0.7655373215675354
170181,0.008608349598944187
170182,0.4982403814792633
170183,0.5887978672981262
170184,0.6995298862457275
170185,0.6602296829223633
170186,0.3825322687625885
170187,0.7279859781265259
170188,0.009710319340229034
170189,0.7227472066879272
170190,0.7671604752540588
170191,0.0051396009512245655
170192,0.6778751015663147
170193,0.7047794461250305
170194,0.01158599741756916
170195,0.7581802010536194
170196,0.031210126355290413
170197,0.7510753273963928
170198,0.4567747414112091
170199,0.12374969571828842
170200,0.008886427618563175
170201,0.7849183082580566
170202,0.7628646492958069
170203,0.7596102356910706
170204,0.017826031893491745
170205,0.43809911608695984
170206,0.8089442849159241
170207,0.625543475151062
170208,0.019551357254385948
170209,0.551012396812439
170210,0.05336388573050499
170211,0.01372437085956335
170212,0.6729006171226501
170213,0.8393633365631104
170214,0.6202241778373718
170215,0.5606796741485596
170216,0.6996052265167236
170217,0.8366736769676208
170218,0.6695792078971863
170219,0.004949378315359354
170220,0.7629318237304688
170221,0.16206194460391998
170222,0.6793901324272156
170223,0.8255689144134521
170224,0.05524264648556709
170225,0.4923897683620453
170226,0.7111618518829346
170227,0.0030467717442661524
170228,0.34292444586753845
170229,0.5905740261077881
170230,0.02157577872276306
170231,0.5504114031791687
170232,0.02803509123623371
170233,0.026647591963410378
170234,0.20666976273059845
170235,0.422095388174057
170236,0.697070300579071
170237,0.06926114112138748
170238,0.08717727661132812
170239,0.12311992794275284
170240,0.49567127227783203
170241,0.40758946537971497
170242,0.7914775609970093
170243,0.7603042721748352
170244,0.677660346031189
170245,0.812680721282959
170246,0.7181443572044373
170247,0.31518805027008057
170248,0.09413273632526398
170249,0.018199412152171135
170250,0.7178866267204285
170251,0.7703905701637268
170252,0.7482678890228271
170253,0.5547670125961304
170254,0.8811436891555786
170255,0.1901961863040924
170256,0.781586766242981
170257,0.0007454867009073496
170258,0.7146795392036438
170259,0.6663227677345276
170260,0.4764527976512909
170261,0.023522252216935158
170262,0.6953045725822449
170263,0.7224025130271912
170264,0.6916853189468384
170265,0.015272427350282669
170266,0.4787544906139374
170267,0.5157632827758789
170268,0.662709653377533
170269,0.4815046191215515
170270,0.485080748796463
170271,0.7251307368278503
170272,0.35950446128845215
170273,0.004368159919977188
170274,0.7540976405143738
170275,0.5944715142250061
170276,0.853020191192627
170277,0.6982225775718689
170278,0.9009423851966858
170279,0.48960646986961365
170280,0.7394029498100281
170281,0.49701645970344543
170282,0.03473528102040291
170283,0.8088676929473877
170284,0.7315925359725952
170285,0.005909096449613571
170286,0.5982510447502136
170287,0.45965951681137085
170288,0.38060861825942993
170289,0.7853816747665405
170290,0.5126461386680603
170291,0.043219491839408875
170292,0.7423295378684998
170293,0.004575779661536217
170294,0.03646812215447426
170295,0.1399649679660797
170296,0.025596776977181435
170297,0.7653010487556458
170298,0.6604968309402466
170299,0.01590588316321373
170300,0.45445507764816284
170301,0.8953242301940918
170302,0.46076685190200806
170303,0.0073636784218251705
170304,0.5022478103637695
170305,0.7935577034950256
170306,0.02785923145711422
170307,0.5921345949172974
170308,0.5643887519836426
170309,0.5345684885978699
170310,0.6888887286186218
170311,0.7956821322441101
170312,0.06438560038805008
170313,0.23635753989219666
170314,0.822425127029419
170315,0.4977163076400757
170316,0.8667489886283875
170317,0.5825387239456177
170318,0.07560066878795624
170319,0.16606953740119934
170320,0.7566389441490173
170321,0.5716655850410461
170322,0.21084974706172943
170323,0.5870189070701599
170324,0.5458511710166931
170325,0.4791586697101593
170326,0.485528826713562
170327,0.7200435400009155
170328,0.8707118630409241
170329,0.006289311684668064
170330,0.6781015396118164
170331,0.008008462376892567
170332,0.8083206415176392
170333,0.815030038356781
170334,0.4360024929046631
170335,0.013858121819794178
170336,0.008442157879471779
170337,0.6759437322616577
170338,0.39482611417770386
170339,0.7558640837669373
170340,0.08415579795837402
170341,0.12845778465270996
170342,0.6499263048171997
170343,0.532827615737915
170344,0.6575713753700256
170345,0.5015595555305481
170346,0.12213998287916183
170347,0.0406963974237442
170348,0.017077360302209854
170349,0.639884889125824
170350,0.5808788537979126
170351,0.43869030475616455
170352,0.644116222858429
170353,0.7671018838882446
170354,0.7294315099716187
170355,0.4065804183483124
170356,0.009447095915675163
170357,0.7439323663711548
170358,0.7814819812774658
170359,0.8201210498809814
170360,0.5392358303070068
170361,0.5968854427337646
170362,0.38745245337486267
170363,0.5884841084480286
170364,0.13190576434135437
170365,0.6640503406524658
170366,0.01000998355448246
